doi_suffix,file_path,pred,Eligible,Eligibility note
699219,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/699219.txt,i,,
s0009-8981_._01_._00804-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0009-8981_._01_._00804-x.txt,i,,
s0735-1097_._01_._01664-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0735-1097_._01_._01664-3.txt,i,,
2009jc006021,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2009jc006021.txt,i,,
0006-291x_._92_._92355-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0006-291x_._92_._92355-2.txt,i,,
bf03179113,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf03179113.txt,i,,
s0039-6109_._16_._43683-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0039-6109_._16_._43683-2.txt,i,,
1999gb001157,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1999gb001157.txt,i,,
91gb02718,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/91gb02718.txt,i,,
s0166-4328_._05_._80033-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0166-4328_._05_._80033-6.txt,i,,
s0891-5849_._01_._00631-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0891-5849_._01_._00631-1.txt,i,,
2019jg005138,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2019jg005138.txt,i,,
chest.107.5.1218,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.107.5.1218.txt,i,,
s0304-3800_._99_._00206-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0304-3800_._99_._00206-9.txt,i,,
chest.78.6.853,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.78.6.853.txt,i,,
j.concog.2007.03.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.concog.2007.03.009.txt,i,,
0304-3940_._87_._90686-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0304-3940_._87_._90686-0.txt,i,,
zo99073,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/zo99073.txt,i,i,Non-human
s0031-9384_._97_._00441-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0031-9384_._97_._00441-1.txt,i,,
0531-5565_._95_._02032-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0531-5565_._95_._02032-2.txt,i,,
s0966-6362_._02_._00008-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0966-6362_._02_._00008-5.txt,i,,
s0278-5919_._05_._70112-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0278-5919_._05_._70112-5.txt,i,,
s00360-010-0470-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-010-0470-1.txt,i,,
j.metabol.2011.06.017,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.metabol.2011.06.017.txt,i,,
s0024-3205_._98_._00468-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0024-3205_._98_._00468-8.txt,i,,
j.envres.2021.111755,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.envres.2021.111755.txt,i,,
0300-9629_._95_._02088-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0300-9629_._95_._02088-8.txt,i,,
j.jprot.2015.03.028,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jprot.2015.03.028.txt,i,,
j.exger.2020.110853,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.exger.2020.110853.txt,i,,
s0034-5687_._99_._00012-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0034-5687_._99_._00012-2.txt,i,,
0026-0495_._75_._90126-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0026-0495_._75_._90126-2.txt,i,,
s0003-6870_._02_._00031-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0003-6870_._02_._00031-5.txt,i,,
ki.1988.213,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ki.1988.213.txt,i,,
j.bbapap.2008.04.007,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.bbapap.2008.04.007.txt,i,,
s0300-595x_._76_._80048-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0300-595x_._76_._80048-5.txt,i,,
rmed.2003.1501,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/rmed.2003.1501.txt,i,,
j.molmet.2018.02.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.molmet.2018.02.009.txt,i,,
j.jbiomech.2008.10.012,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jbiomech.2008.10.012.txt,i,,
0031-9384_._92_._90072-a,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0031-9384_._92_._90072-a.txt,i,,
j.biocel.2012.09.024,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.biocel.2012.09.024.txt,i,,
j.jsams.2006.03.027,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2006.03.027.txt,i,,
bf02692207,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf02692207.txt,i,,
0031-9384_._94_._90273-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0031-9384_._94_._90273-9.txt,i,,
pnas.1912313117,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pnas.1912313117.txt,i,,
s0168-8278_._94_._80091-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0168-8278_._94_._80091-x.txt,i,,
j.2041-210x.2010.00057.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.2041-210x.2010.00057.x.txt,i,,
j.physbeh.2008.02.012,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.physbeh.2008.02.012.txt,i,,
chest.99.4.798,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.99.4.798.txt,i,,
s0306-4565_._98_._00041-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0306-4565_._98_._00041-2.txt,i,,
j.pbb.2014.03.027,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.pbb.2014.03.027.txt,i,,
s0091-3057_._02_._01003-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0091-3057_._02_._01003-1.txt,i,,
j.peptides.2009.07.018,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.peptides.2009.07.018.txt,i,,
j.jtherbio.2006.05.006,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jtherbio.2006.05.006.txt,i,,
s0140-6736_._05_._79128-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0140-6736_._05_._79128-5.txt,i,,
jeb.151019,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.151019.txt,i,,
s0006-291x_._86_._80339-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0006-291x_._86_._80339-4.txt,i,,
j.neulet.2005.09.076,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.neulet.2005.09.076.txt,i,,
meta.2001.24197,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2001.24197.txt,i,,
s0891-5849_._99_._00038-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0891-5849_._99_._00038-6.txt,i,,
s0271-5317_._84_._80005-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0271-5317_._84_._80005-6.txt,i,,
j.yjmcc.2007.06.013,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.yjmcc.2007.06.013.txt,i,,
j.molmet.2017.10.006,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.molmet.2017.10.006.txt,i,,
j.neulet.2010.11.031,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.neulet.2010.11.031.txt,i,,
0034-5288_._93_._90050-p,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5288_._93_._90050-p.txt,i,,
meta.2001.24190,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2001.24190.txt,i,,
j.jbiomech.2014.04.012,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jbiomech.2014.04.012.txt,i,,
0300-9629_._92_._90214-b,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0300-9629_._92_._90214-b.txt,i,,
j.pbb.2009.06.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.pbb.2009.06.009.txt,i,,
j.brainres.2021.147439,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.brainres.2021.147439.txt,i,,
s0024-3205_._01_._01192-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0024-3205_._01_._01192-4.txt,i,,
j.pbb.2015.10.019,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.pbb.2015.10.019.txt,i,i,Non-human
0006-2952_._95_._00112-d,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0006-2952_._95_._00112-d.txt,i,,
meta.2001.24199,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2001.24199.txt,i,,
meta.2001.26745,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2001.26745.txt,i,,
jmcc.1996.0217,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jmcc.1996.0217.txt,i,,
s00360-018-1154-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-018-1154-5.txt,i,,
meta.2002.32723,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2002.32723.txt,i,,
j.neuroscience.2011.08.007,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.neuroscience.2011.08.007.txt,i,,
meta.2002.34697,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2002.34697.txt,i,,
0031-9384_._91_._90344-n,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0031-9384_._91_._90344-n.txt,i,,
s0031-9384_._97_._00340-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0031-9384_._97_._00340-5.txt,i,,
s1095-6433_._02_._00164-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._02_._00164-2.txt,i,,
0168-8278_._91_._90831-u,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0168-8278_._91_._90831-u.txt,i,,
j.physbeh.2018.11.041,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.physbeh.2018.11.041.txt,i,,
0031-9384_._93_._90324-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0031-9384_._93_._90324-9.txt,i,,
j.crvi.2005.10.010,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.crvi.2005.10.010.txt,i,,
j.dib.2016.04.043,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.dib.2016.04.043.txt,i,,
s0014-2999_._02_._01490-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0014-2999_._02_._01490-5.txt,i,,
0306-4565_._93_._90050-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0306-4565_._93_._90050-4.txt,i,,
0378-7753_._91_._80116-f,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0378-7753_._91_._80116-f.txt,i,,
s0300-595x_._76_._80028-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0300-595x_._76_._80028-x.txt,i,,
s0022-510x_._98_._00296-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0022-510x_._98_._00296-2.txt,i,,
0034-5687_._76_._90090-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._76_._90090-6.txt,i,,
s0031-9384_._00_._00311-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0031-9384_._00_._00311-5.txt,i,,
s00360-008-0337-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-008-0337-x.txt,i,,
0049-3848_._79_._90032-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0049-3848_._79_._90032-x.txt,i,,
jeb.062943,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.062943.txt,i,,
meta.2001.24878,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2001.24878.txt,i,,
meta.2002.32023,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2002.32023.txt,i,,
s10695-011-9499-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10695-011-9499-7.txt,i,,
0021-9290_._93_._90069-q,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0021-9290_._93_._90069-q.txt,i,,
ajpregu.1995.269.5.r1258,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpregu.1995.269.5.r1258.txt,i,,
s0014-2999_._99_._00910-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0014-2999_._99_._00910-3.txt,i,,
s0034-5687_._99_._00061-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0034-5687_._99_._00061-4.txt,i,,
s0006-2952_._97_._00575-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0006-2952_._97_._00575-3.txt,i,,
1.57E+17,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/156854202760405168.txt,i,,
s1095-6433_._00_._00286-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._00_._00286-5.txt,i,,
s0306-4565_._99_._00031-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0306-4565_._99_._00031-5.txt,i,,
0006-2952_._95_._02168-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0006-2952_._95_._02168-x.txt,i,,
mf20363,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mf20363.txt,i,,
341815,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/341815.txt,i,,
s00360-014-0839-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-014-0839-7.txt,i,,
s0306-4565_._00_._00023-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0306-4565_._00_._00023-1.txt,i,,
0196-9781_._89_._90120-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0196-9781_._89_._90120-4.txt,i,,
0006-291x_._80_._90548-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0006-291x_._80_._90548-3.txt,i,,
mva.2002.123678,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mva.2002.123678.txt,i,,
meta.2001.21035,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2001.21035.txt,i,,
0922-4106_._91_._90074-r,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0922-4106_._91_._90074-r.txt,i,,
s0303-2647_._02_._00034-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0303-2647_._02_._00034-5.txt,i,,
jmcc.1999.0938,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jmcc.1999.0938.txt,i,,
0304-5102_._93_._e0225-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0304-5102_._93_._e0225-6.txt,i,,
aem.68.12.6310-6320.2002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/aem.68.12.6310-6320.2002.txt,i,,
0300-9629_._94_._90255-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0300-9629_._94_._90255-0.txt,i,,
s0162-0134_._97_._81615-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0162-0134_._97_._81615-7.txt,i,,
mva.2002.123092,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mva.2002.123092.txt,i,,
1548-8659_._2001_._130_._0783_._crtvfe_._2.0.co_._2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1548-8659_._2001_._130_._0783_._crtvfe_._2.0.co_._2.txt,i,,
0005-2728_._90_._90164-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0005-2728_._90_._90164-y.txt,i,,
0034-5687_._95_._00022-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._95_._00022-6.txt,i,,
s0007114517000472,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0007114517000472.txt,i,,
0161-5890_._82_._90298-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0161-5890_._82_._90298-x.txt,i,,
s0034-5687_._97_._84031-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0034-5687_._97_._84031-5.txt,i,,
s0006-3495_._87_._83373-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0006-3495_._87_._83373-8.txt,i,,
fphys.2015.00256,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2015.00256.txt,i,,
s0380-1330_._04_._70330-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0380-1330_._04_._70330-5.txt,i,,
s0024-3205_._01_._01177-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0024-3205_._01_._01177-8.txt,i,,
0031-9384_._93_._90366-n,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0031-9384_._93_._90366-n.txt,i,,
s0380-1330_._04_._70381-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0380-1330_._04_._70381-0.txt,i,,
journal.pone.0124023,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0124023.txt,i,,
s00244-006-0051-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00244-006-0051-1.txt,i,,
0925-4005_._93_._01209-m,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0925-4005_._93_._01209-m.txt,i,,
0922-338x_._95_._90609-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0922-338x_._95_._90609-4.txt,i,,
