doi_suffix,file_path,pred,Eligible,Eligibility note,OP-RR,Human,English,verified
sc.1977.25,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sc.1977.25.txt,e,e,,TRUE,TRUE,TRUE,TRUE
9031936,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/09031936.00110108.txt,e,e,,TRUE,TRUE,TRUE,TRUE
s00421-017-3741-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-017-3741-7.txt,e,e,,TRUE,TRUE,TRUE,TRUE
hcr.0000000000000388,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hcr.0000000000000388.txt,e,e,,TRUE,TRUE,TRUE,TRUE
s13063-016-1522-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s13063-016-1522-y.txt,e,e,,TRUE,TRUE,TRUE,TRUE
bf00599238,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00599238.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
16000617.0101-2018,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/16000617.0101-2018.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
pes.2017-0287,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pes.2017-0287.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
fphys.2021.660818,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2021.660818.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00599701,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00599701.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00857883,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00857883.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-004-1042-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1042-4.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.1440-1843.2011.02124.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1440-1843.2011.02124.x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.amjcard.2005.12.053,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.amjcard.2005.12.053.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s1071-3581_._03_._00626-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1071-3581_._03_._00626-3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00572183,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00572183.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-003-0845-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0845-z.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jme-15-0140,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jme-15-0140.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
s00421-006-0295-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0295-5.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00406-015-0651-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00406-015-0651-8.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-007-0522-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-007-0522-8.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-006-0143-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0143-7.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ep087564,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ep087564.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
j.jshs.2020.10.003,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jshs.2020.10.003.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00699625,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00699625.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00424812,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00424812.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
00005768-199705000-00002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199705000-00002.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-018-0925-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-018-0925-1.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40798-018-0134-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-018-0134-3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
00005768-199809000-00007,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199809000-00007.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf00715008,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00715008.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0306-4565_._00_._00023-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0306-4565_._00_._00023-1.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
00005768-200001000-00012,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-200001000-00012.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s004210050634,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050634.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s10741-013-9403-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10741-013-9403-x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circulationaha.111.060376,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circulationaha.111.060376.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jsc.0000000000001098,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001098.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00246-002-0046-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00246-002-0046-2.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jaha.117.006467,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jaha.117.006467.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
nu11081800,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/nu11081800.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ijspp.2016-0408,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2016-0408.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
nu11061353,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/nu11061353.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0002-9149_._82_._91250-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._82_._91250-4.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.crvi.2005.10.010,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.crvi.2005.10.010.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0002-9149_._92_._90592-m,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._92_._90592-m.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jfb.14621,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jfb.14621.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
pes.12.2.128,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pes.12.2.128.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.1399-3003.2000.15e30.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1399-3003.2000.15e30.x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
v10078-012-0029-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/v10078-012-0029-1.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-004-1176-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1176-4.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circulationaha.112.000880,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circulationaha.112.000880.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
copd.s70518,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/copd.s70518.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12576-012-0226-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12576-012-0226-7.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
expphysiol.2010.054783,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/expphysiol.2010.054783.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-004-1245-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1245-8.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
mss.0000000000000939,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000000939.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
circresaha.114.305322,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circresaha.114.305322.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
fphys.2021.658997,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2021.658997.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ssc.0b013e318214d907,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ssc.0b013e318214d907.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.1600-0838.2000.010003123.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1600-0838.2000.010003123.x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s-2007-972920,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-972920.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.1469-7793.2000.t01-1-00003.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1469-7793.2000.t01-1-00003.x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
mtsj.51.5.8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mtsj.51.5.8.txt,i,i,Non-human,FALSE,FALSE,TRUE,TRUE
s00421-005-0035-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-005-0035-2.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-013-2689-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-013-2689-5.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-007-0536-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-007-0536-2.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jappl.1998.85.4.1279,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.1998.85.4.1279.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
s00467-007-0458-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00467-007-0458-6.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ijsnem.2014-0193,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsnem.2014-0193.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
00007256-199927060-00002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00007256-199927060-00002.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
sj.ijo.0803003,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sj.ijo.0803003.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00360-008-0320-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-008-0320-6.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
s00421-007-0554-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-007-0554-0.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s004210050559,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050559.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
2006.2021.00014,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2006.2021.00014.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00360-010-0455-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-010-0455-0.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
ssc.0000000000000188,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ssc.0000000000000188.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-008-0736-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-008-0736-4.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ijo.2010.133,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijo.2010.133.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-019-01185-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-019-01185-8.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jfb.13557,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jfb.13557.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
nejmc1900771,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/nejmc1900771.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ham.2012.1322,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ham.2012.1322.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.1365-2761.2004.00590.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1365-2761.2004.00590.x.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
jphysiol.2012.240762,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jphysiol.2012.240762.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-002-0713-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-002-0713-2.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40798-021-00390-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40798-021-00390-y.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-022-01690-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-022-01690-3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s12192-021-01241-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12192-021-01241-1.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bf02386181,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf02386181.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-022-04922-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-022-04922-6.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00421-022-04937-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-022-04937-z.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s004210050274,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050274.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
japplphysiol.01220.2003,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.01220.2003.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
cphy.c160016,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cphy.c160016.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s11332-021-00849-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11332-021-00849-1.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
b_._hrev.0000046363.59374.23,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/b_._hrev.0000046363.59374.23.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0026261720030169,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0026261720030169.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s11332-019-00557-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11332-019-00557-x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0929867311320140002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0929867311320140002.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
cells11030383,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cells11030383.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-021-01624-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-021-01624-5.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
pes.25.4.508,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pes.25.4.508.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bmj.4.5790.814-c,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bmj.4.5790.814-c.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
pes.2018-0141,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pes.2018-0141.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
689775,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/689775.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s11332-022-00944-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11332-022-00944-x.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
abc.20170020,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/abc.20170020.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-319-99375-1_165,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-319-99375-1_165.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00360-021-01401-w,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-021-01401-w.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
fphys.2013.00203,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2013.00203.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
iw-1.1.398,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/iw-1.1.398.txt,i,i,Non-human,FALSE,FALSE,TRUE,TRUE
s42255-020-0251-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s42255-020-0251-4.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
cir.0b013e318293688f,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/cir.0b013e318293688f.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
bmjresp-2021-001121,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bmjresp-2021-001121.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.diabres.2021.108833,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.diabres.2021.108833.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
